abv,ibu,color,actual_style,predicted_style
5.16,42.34,4.22,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.8,34.63,28.39,Porter/Stout,Porter/Stout
6.75,109.43,8.57,American Pale Ale,IPA
6.7,37.74,9.67,IPA,American Pale Ale
6.45,122.76,9.02,IPA,IPA
6.06,59.0,4.95,IPA,IPA
8.24,90.09,8.34,IPA,Double IPA
11.22,117.9,40.0,Imperial Stout,Imperial Stout
6.1,21.83,3.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.71,108.54,10.59,IPA,IPA
5.58,24.19,3.99,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.11,80.09,6.66,IPA,IPA
5.4,43.74,31.23,Porter/Stout,Porter/Stout
5.07,26.48,4.82,IPA,Blonde Ale/Wheat Beer/Pilsner
6.99,53.09,6.92,IPA,IPA
5.46,25.68,6.11,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.89,57.1,4.74,IPA,IPA
4.37,27.84,5.25,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.12,18.01,4.34,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.64,38.16,8.09,American Pale Ale,American Pale Ale
5.15,30.39,4.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.29,33.41,6.18,Belgian Tripel,Belgian Tripel
5.1,47.28,7.98,American Pale Ale,American Pale Ale
3.9,20.08,2.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.89,41.34,41.45,Porter/Stout,Porter/Stout
6.43,11.01,3.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.69,24.24,34.38,Porter/Stout,Porter/Stout
5.82,122.9,7.11,IPA,IPA
11.39,58.2,50.0,Imperial Stout,Imperial Stout
6.32,24.53,29.61,Porter/Stout,Porter/Stout
5.35,26.1,30.92,Porter/Stout,Porter/Stout
6.97,37.17,8.02,IPA,American Pale Ale
5.08,36.64,32.85,Porter/Stout,Porter/Stout
6.83,81.02,4.72,IPA,IPA
7.8,53.7,34.25,Porter/Stout,Porter/Stout
5.69,67.88,8.96,IPA,IPA
7.03,127.67,10.95,Double IPA,IPA
6.87,81.65,9.39,IPA,IPA
6.98,80.2,44.67,Porter/Stout,Porter/Stout
7.74,81.87,6.62,Double IPA,IPA
5.08,26.53,6.15,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.45,43.58,10.52,American Pale Ale,American Pale Ale
7.04,83.34,4.09,IPA,IPA
6.71,66.03,7.35,Brown Ale/Amber/Belgian,IPA
5.68,40.39,11.08,American Pale Ale,American Pale Ale
5.68,19.21,3.57,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.7,33.68,42.05,Porter/Stout,Porter/Stout
5.43,44.4,7.9,American Pale Ale,American Pale Ale
4.6,56.34,39.89,Porter/Stout,Porter/Stout
4.9,37.92,19.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.8,74.23,4.92,IPA,IPA
6.19,150.04,3.59,IPA,IPA
7.07,59.94,10.17,IPA,IPA
6.07,25.48,19.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.07,14.89,4.36,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.22,65.37,12.68,IPA,IPA
6.93,111.75,10.64,IPA,IPA
6.37,59.21,7.9,IPA,IPA
6.64,18.74,18.13,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.17,34.46,4.63,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.13,38.06,9.24,American Pale Ale,American Pale Ale
5.61,40.95,4.55,American Pale Ale,American Pale Ale
5.88,125.39,6.73,IPA,IPA
5.77,45.61,3.12,Blonde Ale/Wheat Beer/Pilsner,IPA
4.8,38.88,11.02,American Pale Ale,Brown Ale/Amber/Belgian
6.85,20.14,16.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.14,50.95,6.35,IPA,IPA
7.7,32.35,18.6,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.23,110.3,6.57,Double IPA,Double IPA
4.64,45.39,18.11,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.8,47.58,40.93,Porter/Stout,Porter/Stout
8.38,37.35,39.26,Imperial Stout,Porter/Stout
5.8,57.47,11.87,American Pale Ale,IPA
7.07,27.14,4.52,IPA,Brown Ale/Amber/Belgian
10.73,56.21,50.0,Imperial Stout,Imperial Stout
5.54,17.33,5.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.54,59.36,5.41,American Pale Ale,American Pale Ale
5.24,33.14,3.93,American Pale Ale,American Pale Ale
5.82,25.4,16.98,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.84,41.39,4.04,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.89,20.29,3.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,89.09,11.77,IPA,IPA
5.24,65.53,12.69,American Pale Ale,IPA
4.6,67.29,6.2,American Pale Ale,American Pale Ale
8.26,66.72,43.74,Imperial Stout,Porter/Stout
6.5,46.07,38.84,Porter/Stout,Porter/Stout
6.37,40.35,9.56,American Pale Ale,IPA
5.13,41.43,9.73,IPA,American Pale Ale
4.85,16.77,5.14,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.68,44.77,42.23,Porter/Stout,Porter/Stout
6.17,40.01,44.91,Porter/Stout,Porter/Stout
6.31,10.79,5.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.89,96.34,13.97,Double IPA,Double IPA
5.47,27.88,14.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.71,20.71,14.85,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.06,19.97,12.77,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
10.4,89.03,50.0,Imperial Stout,Imperial Stout
5.91,41.75,4.75,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.1,42.02,10.2,American Pale Ale,American Pale Ale
7.8,26.13,50.0,Porter/Stout,Porter/Stout
5.04,42.41,2.8,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.02,24.82,4.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
11.46,71.6,50.0,Imperial Stout,Imperial Stout
6.04,41.53,7.49,IPA,IPA
5.07,24.14,3.51,IPA,Blonde Ale/Wheat Beer/Pilsner
6.12,78.75,11.41,IPA,IPA
5.05,13.5,4.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.45,39.09,3.55,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.33,67.83,9.52,IPA,IPA
6.26,37.38,8.15,IPA,American Pale Ale
5.17,50.54,11.39,Brown Ale/Amber/Belgian,American Pale Ale
7.76,89.82,6.77,IPA,Double IPA
5.57,29.02,5.42,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.9,45.86,3.83,Blonde Ale/Wheat Beer/Pilsner,IPA
5.1,44.34,9.93,American Pale Ale,American Pale Ale
10.04,116.8,4.66,Double IPA,Double IPA
5.26,41.7,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.45,43.29,3.87,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.34,44.41,10.52,Brown Ale/Amber/Belgian,IPA
4.62,38.47,36.71,Porter/Stout,Porter/Stout
4.98,30.39,6.72,IPA,American Pale Ale
5.15,12.98,3.82,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.2,17.4,4.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.35,57.93,4.37,IPA,IPA
5.54,42.14,8.51,American Pale Ale,American Pale Ale
12.0,46.26,50.0,Imperial Stout,Imperial Stout
4.66,21.98,4.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.02,42.29,7.74,Belgian Tripel,Belgian Tripel
5.56,31.84,8.88,American Pale Ale,American Pale Ale
5.54,41.84,9.97,American Pale Ale,American Pale Ale
4.96,33.3,8.23,Brown Ale/Amber/Belgian,American Pale Ale
6.25,26.45,41.02,Porter/Stout,Porter/Stout
10.45,59.74,40.0,Imperial Stout,Imperial Stout
5.36,0.89,8.09,IPA,Brown Ale/Amber/Belgian
5.41,30.9,5.26,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.35,83.51,5.41,IPA,IPA
4.77,28.76,11.58,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.55,38.03,6.92,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.13,5.8,6.31,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
4.86,13.85,3.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
11.66,97.46,50.0,Imperial Stout,Imperial Stout
8.69,64.04,15.38,Brown Ale/Amber/Belgian,Double IPA
5.68,87.53,11.3,American Pale Ale,IPA
10.3,29.0,50.0,Imperial Stout,Imperial Stout
6.55,57.21,8.09,IPA,IPA
8.31,97.35,7.2,Double IPA,Double IPA
6.48,42.32,14.23,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.87,30.47,13.21,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.71,43.56,50.0,Porter/Stout,Porter/Stout
5.06,28.65,11.37,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.84,23.67,3.79,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.34,82.64,7.66,IPA,IPA
8.4,40.71,3.11,Belgian Tripel,Belgian Tripel
5.64,54.0,7.64,American Pale Ale,IPA
4.78,27.26,8.89,Brown Ale/Amber/Belgian,American Pale Ale
8.51,141.89,8.76,Double IPA,Double IPA
8.04,89.48,11.01,IPA,Double IPA
6.63,63.99,6.45,IPA,IPA
7.27,37.58,29.73,Porter/Stout,Porter/Stout
4.67,12.7,2.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.15,45.17,24.86,Porter/Stout,Porter/Stout
6.9,40.5,9.9,IPA,American Pale Ale
5.5,42.88,40.0,Porter/Stout,Porter/Stout
5.25,37.96,4.47,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.84,36.04,9.44,American Pale Ale,American Pale Ale
5.04,13.57,3.6,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.89,14.53,4.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.15,62.84,17.38,IPA,IPA
4.98,39.7,3.82,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.22,21.65,8.25,American Pale Ale,Brown Ale/Amber/Belgian
4.07,19.53,3.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.81,48.82,7.66,IPA,IPA
5.88,65.55,12.36,American Pale Ale,IPA
7.69,40.17,6.57,IPA,IPA
4.39,15.98,4.18,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.31,24.39,18.42,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.58,65.13,4.78,Double IPA,Double IPA
6.17,50.84,4.47,American Pale Ale,IPA
4.68,5.51,4.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.14,58.82,6.72,IPA,IPA
6.35,23.4,4.34,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.61,14.87,6.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.44,32.55,3.36,American Pale Ale,American Pale Ale
7.96,55.3,7.94,IPA,IPA
5.9,58.92,5.33,IPA,IPA
5.24,17.37,3.74,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.57,43.27,7.69,American Pale Ale,American Pale Ale
6.46,52.5,11.65,IPA,IPA
5.74,34.98,9.3,American Pale Ale,American Pale Ale
6.09,20.78,50.0,Porter/Stout,Porter/Stout
9.27,126.68,10.33,Double IPA,Double IPA
5.92,12.6,9.78,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.35,62.99,39.53,Porter/Stout,Porter/Stout
4.46,32.05,33.58,Porter/Stout,Porter/Stout
5.43,68.23,21.02,Porter/Stout,Brown Ale/Amber/Belgian
6.35,72.41,25.78,Porter/Stout,Porter/Stout
7.97,41.02,11.9,Brown Ale/Amber/Belgian,IPA
5.8,43.04,13.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.73,74.7,6.6,IPA,IPA
5.81,68.31,6.59,IPA,IPA
5.29,27.03,4.42,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.25,69.0,7.62,IPA,IPA
5.9,46.03,6.12,American Pale Ale,IPA
8.14,126.99,5.89,Double IPA,Double IPA
7.31,24.06,50.0,Porter/Stout,Porter/Stout
6.94,37.39,15.47,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.68,93.18,6.89,IPA,IPA
7.04,35.09,50.0,Porter/Stout,Porter/Stout
6.31,31.92,7.96,American Pale Ale,IPA
6.93,22.03,6.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.9,45.29,17.87,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.34,33.0,8.45,Brown Ale/Amber/Belgian,American Pale Ale
6.17,20.63,6.31,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.88,52.74,7.26,American Pale Ale,IPA
4.45,15.91,3.1,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.34,68.87,6.56,American Pale Ale,IPA
5.75,105.35,8.34,IPA,IPA
4.27,21.14,3.76,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.16,16.37,4.78,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.92,32.91,5.24,American Pale Ale,American Pale Ale
4.32,16.93,3.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.72,25.32,9.25,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.8,37.37,30.1,Porter/Stout,Porter/Stout
8.58,72.38,8.26,Double IPA,Double IPA
7.89,19.29,24.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.63,28.15,28.6,Porter/Stout,Porter/Stout
6.3,30.2,9.85,American Pale Ale,American Pale Ale
6.82,56.82,24.7,Porter/Stout,Brown Ale/Amber/Belgian
5.89,61.91,6.43,American Pale Ale,IPA
6.11,48.17,39.47,Porter/Stout,Porter/Stout
4.7,14.65,4.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.8,42.04,9.11,Brown Ale/Amber/Belgian,American Pale Ale
6.79,113.03,8.24,IPA,IPA
6.84,65.17,5.17,IPA,IPA
4.18,65.35,3.56,American Pale Ale,American Pale Ale
6.4,78.69,9.76,IPA,IPA
4.11,21.02,3.73,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.01,42.65,19.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.47,69.48,11.27,IPA,IPA
4.53,24.72,15.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.77,71.77,6.93,IPA,IPA
5.67,34.98,15.52,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.67,16.77,43.4,Porter/Stout,Porter/Stout
6.07,11.24,10.68,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.19,63.28,8.86,IPA,IPA
5.2,30.32,22.88,Porter/Stout,Brown Ale/Amber/Belgian
6.75,81.55,2.77,IPA,IPA
6.13,13.2,4.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.8,59.15,11.83,IPA,IPA
4.47,36.14,24.09,Brown Ale/Amber/Belgian,Porter/Stout
6.8,26.02,33.26,Porter/Stout,Porter/Stout
6.42,45.17,42.05,Porter/Stout,Porter/Stout
5.64,30.52,7.86,American Pale Ale,American Pale Ale
5.05,27.99,3.08,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.14,33.07,11.56,American Pale Ale,IPA
6.78,24.5,38.12,Porter/Stout,Porter/Stout
6.18,41.7,40.0,Porter/Stout,Porter/Stout
7.09,122.13,5.9,IPA,IPA
6.35,30.5,5.94,American Pale Ale,American Pale Ale
5.44,33.64,7.97,Brown Ale/Amber/Belgian,American Pale Ale
4.8,42.11,4.44,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
8.25,63.84,11.45,Double IPA,IPA
6.03,32.91,10.22,Brown Ale/Amber/Belgian,American Pale Ale
7.34,70.47,12.6,IPA,IPA
5.25,157.74,5.87,IPA,IPA
6.1,10.21,5.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.46,47.92,10.48,IPA,American Pale Ale
8.42,60.08,10.81,IPA,IPA
5.24,17.24,2.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.47,57.4,3.79,American Pale Ale,American Pale Ale
6.05,97.88,7.23,IPA,IPA
6.21,68.09,7.74,IPA,IPA
5.94,27.8,3.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.64,36.29,6.47,American Pale Ale,American Pale Ale
5.25,51.8,17.87,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.1,15.26,3.77,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.39,50.25,4.8,American Pale Ale,American Pale Ale
8.86,210.19,8.44,Double IPA,Double IPA
5.28,67.18,4.95,IPA,American Pale Ale
3.66,16.7,25.06,Porter/Stout,Porter/Stout
10.08,11.72,4.64,Belgian Tripel,Belgian Tripel
8.38,53.46,4.99,Belgian Tripel,IPA
5.85,40.61,8.09,American Pale Ale,American Pale Ale
4.79,43.08,7.78,American Pale Ale,American Pale Ale
5.27,32.53,7.77,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.64,42.76,7.04,American Pale Ale,American Pale Ale
6.99,38.25,39.61,Porter/Stout,Porter/Stout
4.5,29.91,29.46,Porter/Stout,Porter/Stout
5.66,36.37,20.44,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.46,68.25,6.8,IPA,Double IPA
5.46,41.74,7.21,American Pale Ale,American Pale Ale
6.98,115.1,8.78,Double IPA,IPA
5.15,13.22,40.93,Porter/Stout,Porter/Stout
9.1,79.59,9.58,Double IPA,Double IPA
4.71,34.69,6.55,American Pale Ale,American Pale Ale
8.29,41.78,6.11,Belgian Tripel,Belgian Tripel
7.51,95.9,6.63,Double IPA,IPA
9.32,106.18,40.0,Imperial Stout,Imperial Stout
7.11,54.8,18.32,Brown Ale/Amber/Belgian,IPA
4.42,25.3,3.36,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.69,59.16,7.89,IPA,IPA
3.8,29.4,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.37,61.63,4.1,IPA,IPA
7.31,43.37,4.77,IPA,IPA
5.39,8.61,4.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.88,76.01,4.61,IPA,IPA
6.52,25.6,3.91,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.29,12.33,7.82,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.34,87.76,5.52,IPA,IPA
6.84,55.96,7.16,American Pale Ale,IPA
5.72,34.88,3.22,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.35,81.17,4.6,IPA,IPA
4.76,20.69,4.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,22.71,15.87,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.41,69.35,7.19,IPA,IPA
6.23,67.72,4.54,Double IPA,IPA
6.56,45.09,11.94,IPA,IPA
5.22,20.56,9.19,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.31,50.96,50.0,Porter/Stout,Porter/Stout
5.7,48.03,6.26,American Pale Ale,American Pale Ale
4.9,37.84,37.69,Porter/Stout,Porter/Stout
6.67,24.63,14.47,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.05,11.63,12.51,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.85,22.78,5.77,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.52,34.7,6.3,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.35,31.83,5.7,IPA,IPA
4.92,11.13,3.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.0,45.02,5.73,IPA,American Pale Ale
4.85,27.53,25.14,Porter/Stout,Porter/Stout
10.35,39.45,3.91,Belgian Tripel,Belgian Tripel
4.29,25.64,11.35,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.2,21.15,4.2,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
3.78,20.31,5.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.95,26.96,27.88,Porter/Stout,Porter/Stout
6.47,57.51,5.97,IPA,IPA
5.85,80.78,5.83,IPA,IPA
4.54,52.59,37.95,Porter/Stout,Porter/Stout
6.07,34.2,6.65,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.0,86.75,10.26,American Pale Ale,American Pale Ale
7.92,121.54,4.39,IPA,IPA
6.31,64.62,4.57,IPA,IPA
6.27,98.73,8.09,IPA,IPA
5.49,57.28,5.98,American Pale Ale,IPA
6.09,54.49,3.84,IPA,IPA
4.11,15.77,4.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.44,77.51,5.78,Double IPA,IPA
5.4,81.06,5.86,American Pale Ale,IPA
5.32,43.57,5.25,American Pale Ale,American Pale Ale
6.21,68.13,11.61,IPA,IPA
4.92,13.65,3.51,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.11,47.4,32.55,Porter/Stout,Porter/Stout
6.05,56.76,7.0,IPA,IPA
5.47,37.74,9.19,American Pale Ale,American Pale Ale
7.68,137.69,7.76,Double IPA,Double IPA
5.51,72.17,6.19,IPA,IPA
5.98,68.86,9.1,IPA,IPA
5.92,12.83,3.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.92,85.7,40.0,Porter/Stout,Porter/Stout
8.47,60.51,37.53,Porter/Stout,Imperial Stout
5.54,17.31,4.04,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.37,32.08,8.33,Brown Ale/Amber/Belgian,American Pale Ale
9.15,74.36,6.31,Double IPA,Double IPA
7.05,124.18,10.82,IPA,IPA
6.82,74.97,7.66,IPA,IPA
5.79,34.78,10.94,IPA,Brown Ale/Amber/Belgian
5.36,44.0,9.45,American Pale Ale,American Pale Ale
5.99,28.4,24.22,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.53,75.14,12.22,Double IPA,Double IPA
7.04,43.84,35.29,Porter/Stout,Porter/Stout
4.77,28.01,9.91,American Pale Ale,Brown Ale/Amber/Belgian
5.29,43.72,6.21,American Pale Ale,American Pale Ale
6.16,39.09,50.0,Porter/Stout,Porter/Stout
6.32,38.65,6.29,American Pale Ale,IPA
5.57,25.47,13.89,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.71,29.22,3.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.14,74.86,7.69,IPA,IPA
4.92,31.48,36.29,Porter/Stout,Porter/Stout
5.52,86.14,4.21,American Pale Ale,IPA
6.71,54.42,38.05,Porter/Stout,Porter/Stout
5.14,18.47,3.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.92,85.82,10.16,IPA,IPA
5.72,14.83,6.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.88,28.01,10.19,American Pale Ale,American Pale Ale
8.13,83.08,7.6,Double IPA,Double IPA
8.9,47.88,22.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.67,65.75,10.37,IPA,IPA
6.1,23.91,21.06,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.02,29.03,15.78,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.01,31.09,12.27,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.8,85.44,12.46,IPA,IPA
4.29,20.18,3.76,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.88,68.61,5.81,Brown Ale/Amber/Belgian,IPA
6.13,42.43,38.41,Porter/Stout,Porter/Stout
7.58,58.64,7.11,IPA,IPA
6.49,108.93,4.44,IPA,IPA
6.78,67.98,9.01,IPA,IPA
6.61,67.58,5.3,IPA,IPA
4.93,25.97,39.96,Porter/Stout,Porter/Stout
6.07,119.57,10.7,IPA,IPA
9.68,28.47,5.26,Belgian Tripel,Belgian Tripel
4.86,10.53,4.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
3.99,31.48,45.63,Porter/Stout,Porter/Stout
6.69,51.52,7.46,Brown Ale/Amber/Belgian,IPA
7.0,69.94,35.61,Porter/Stout,Porter/Stout
5.9,59.74,9.0,IPA,IPA
5.06,17.52,3.96,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.45,52.54,39.6,Porter/Stout,Porter/Stout
4.19,31.13,29.13,Porter/Stout,Porter/Stout
5.64,60.69,9.27,IPA,IPA
7.19,66.89,10.74,IPA,IPA
5.31,18.89,4.27,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.67,14.16,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.21,83.68,16.81,IPA,IPA
4.95,23.68,6.4,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.77,60.47,7.38,IPA,IPA
3.62,9.7,4.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.74,84.64,3.13,American Pale Ale,American Pale Ale
4.95,24.39,16.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.19,34.63,31.26,Porter/Stout,Porter/Stout
5.84,33.82,14.29,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.1,18.01,14.24,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.06,76.36,10.81,IPA,IPA
